title,body,tags
Como funciona e como implementar o Design Pattern Observer?,"<p>Estou na dúvida em relação Design Pattern Observer, quando ao seu funcionamento e como utilizar(apresentar exemplo prático).</p>
",<java><orientação-a-objetos><design-pattern><observer-pattern>
Problemas com modelagem de permissões RBAC,"<p>Estou a desenvolver um sistema em que suas permissões de usuários serão baseadas no modelo RBAC, </p>

<p><img src=""http://i.stack.imgur.com/j27Ss.jpg"" alt=""inserir a descrição da imagem aqui""></p>

<p>um usuário poderia estar em diversos regras de permissões que dariam ou não privilégios ao sistema, ao cadastrar um novo usuário o usuário a ser cadastrado herdaria as permissões do usuário que esta cadastrando, como impedir que o usuário que esta sendo cadastrado não possa excluir um usuário que esta em uma hierarquia acima da dele(segundo o negocio) ou remover este usuário de regras que influencia em sua hierarquia no sistema.
Por exemplo</p>

<pre><code> João(Usuário)
    -&gt;Diretoria(Regra)
       -&gt;cadastrar usuários(Permissão)
       -&gt;excluir usuários(Permissão)

 Fernando(Usuário)
    -&gt;RH(Regra)
       -&gt;cadastrar usuários(Permissão)
       -&gt;excluir usuários(Permissão)
</code></pre>

<p>Do ponto de vista do negocio(Mundo real) <strong>Diretoria</strong> esta acima de <strong>RH</strong> na hierarquia mas no modelo RBAC é uma abstração interpretada pelo usuário que os criou! como impedir por exemplo que Fernando exclua o <strong>diretor</strong> João? simplesmente por ambos terem a mesma <strong>permissão</strong>(excluir usuários)! uma solução seria escrever no programa que o usuário só excluísse ou modificasse os usuários da mesma regra, mas neste caso o <strong>diretor</strong> da empresa não poderia excluir ninguém! ou ele teria que estar em todos as regras e se ele estivesse também poderia ser excluído por outro usuário, outra solução seria registrar um histórico para cada usuário informando quem é seu <strong>pai</strong>(usuário que o criou) e assim por diante neste caso eu escreveria no programa que o usuário não pode tirar privilégios de seus pais, este seria um jeito de representar a hierarquia, mas ainda sim não ficaria perfeita pois um diretor poderia ser cadastrado paralelamente a um usuário comum e esta regra não se aplicaria a ele.</p>

<p>existe algum modelo ou solução que possa ser combinado com este para dar alguma hierarquia(do ponto de vista do negocio) as regras, como poderia ser representado no banco de dados relacional?</p>
",<banco-de-dados><orientação-a-objetos><modelagem>
Qual o conceito e como implementar um Modelo de Domínio Anêmico?,"<p>Gostaria de resolver as seguintes dúvidas acerca do Modelo Anêmico:</p>

<ol>
<li>O que é o <strong>Modelo de Domínio Anêmico</strong>?</li>
<li>Quais são a diferenças de <strong>implementação</strong> desse modelo em comparação com o <strong>Modelo Orientado a Objeto</strong>? Se possível, apresentar um pequeno exemplo dos dois modelos na linguagem java.</li>
</ol>
",<java><orientação-a-objetos><modelagem>
Quando usar self vs $this em PHP?,"<p>Vejo como uma dúvida muito frequente:</p>

<p>Quando devemos usar o <code>self</code>, ou o <code>$this</code> no PHP qual forma mais adequada para o uso, e qual a diferença das 2 situações?</p>
",<php><self><this><orientação-a-objetos>
Onde devo declarar uma variável de instância em JavaScript?,"<p>Estou com dúvida sobre a criação de variáveis de instância em uma classe/função construtora JavaScript. Já li em vários lugares que a declaração de uma variável de instância é feita dentro do corpo da classe como no exemplo abaixo:</p>

<pre class=""lang-javascript prettyprint-override""><code>function Spam() {
    this.foo = ""foo""
}
</code></pre>

<p>Mas percebi que também posso declarar a variável no <code>prototype</code> da classe como no exemplo abaixo:</p>

<pre class=""lang-javascript prettyprint-override""><code>Spam.prototype.bar = ""bar"";
</code></pre>

<p>E no final acabo obtendo o mesmo resultado:</p>

<pre class=""lang-javascript prettyprint-override""><code>var mySpam = new Spam();
mySpam.foo    // =&gt; ""foo"": declarado no corpo da classe
mySpam.bar    // =&gt; ""bar"": declarado no prototype da classe
</code></pre>

<p>Qual a diferença entre os dois métodos de declarar uma variável de instância?</p>
",<javascript><orientação-a-objetos><classes><variáveis-de-instância>
É possível criar uma 'classe abstrata' em Javascript?,"<p>Ao criar uma classe em Javascript cujos atributos e métodos são todos estáticos (por exemplo, para o armazenamento de configurações predefinidas para um jogo), eu gostaria de saber se é possível definir a classe como abstrata de forma similar ao que pode ser realizado em outras linguagens (em que a cláusula '<em>abstract</em>' está disponível ou em que se pode simplesmente definir o construtor como protegido).</p>

<p>Em outras palavras: considerando <a href=""http://jsfiddle.net/luigivieira/yrJ5x/2/"">este exemplo disponível no JSFiddle</a>, é possível impedir a construção de instâncias da classe 'StaticTest' (na linha 36)? Se o construtor (linha 7) não for definido, o código não executa (gerando a exceção ""Uncaught ReferenceError: StaticTest is not defined"").</p>

<pre class=""lang-js prettyprint-override""><code>// INICIO - Apenas para evitar poluir o espaço global
(function(){

    /**
     * Construtor da classe (é realmente necessário?).
     */
    var AbstractTest = function() {
    };

    /**
     * Atributo com o texto de teste.
     */
    AbstractTest.Attribute = ""O atributo diz: Olá Planeta!"";

    /**
     * Método que retorna o texto do teste.
     * @return String com o texto de teste.
     */
    AbstractTest.Method = function() {
        return ""O método diz: Olá Mundo!"";
    }

    // Atribui a classe ao escopo global 'window'
    window.AbstractTest = AbstractTest;

// FIM - Apenas para evitar poluir o espaço global
}());

/**
 * Função de teste de instanciação.
 * @return String com o texto de teste de uma instância criada.
 */
window.testInstantiation = function() {

    // A dúvida é sobre a possibilidade de impedir a execução dessa linha:
    var oTest = new AbstractTest();

    oTest.Attribute = ""O atributo na nova instância diz: Olá Brasil!"";
    return oTest.Attribute + "" e "" + AbstractTest.Attribute;
}
</code></pre>

<p>Observação: a pergunta é apenas uma curiosidade sobre as características da linguagem; não que a possibilidade de instanciação da classe seja necessariamente um problema.</p>

<p>EDIT: Alterado para corrigir e usar o termo ""abstrato"" no lugar de ""estático"".</p>
",<javascript><classes><orientação-a-objetos><classes-abstratas>
"Onde criar uma classe própria, e como instanciá-la depois?","<p>Tenho uma classe própria (i.e. externa às bibliotecas padrão do PHP e do Laravel) que faz algumas conexões com equipamentos da minha rede e além disso preciso criar rotinas de notificações por e-mail e SMS.</p>

<p>Para referência, <a href=""http://wiki.mikrotik.com/wiki/API_PHP_class"" rel=""nofollow"">esta é a classe</a>:</p>

<pre class=""lang-php prettyprint-override""><code>&lt;?php
/*****************************
 *
 * RouterOS PHP API class v1.5
 * Author: Denis Basta
 * Contributors:
 *    Nick Barnes
 *    Ben Menking (ben [at] infotechsc [dot] com)
 *    Jeremy Jefferson (http://jeremyj.com)
 *    Cristian Deluxe (djcristiandeluxe [at] gmail [dot] com)
 *
 * http://www.mikrotik.com
 * http://wiki.mikrotik.com/wiki/API_PHP_class
 *
 ******************************/

class routeros_api
{
    ...
}
?&gt;
</code></pre>

<h1>Pergunta</h1>

<p>Onde colocar os arquivos da classe, e como chamá-la depois a partir da aplicação? </p>

<p>E, se existe mais de uma opção viável, quais seriam as boas práticas <em>para manter organizado o código de terceiros</em>?</p>
",<php><orientação-a-objetos><laravel4><classes>
Diferenças no momento de instanciar uma classe,"<p>Utilizando o <code>PHP</code> ao instanciar um objeto eu o faço da seguinte forma:</p>

<pre class=""lang-php prettyprint-override""><code>$obj = NEW my_class_exemplo;
</code></pre>

<p>porém sempre o auto complete do netbeans me da a opção de colocar com parenteses assim:</p>

<pre class=""lang-php prettyprint-override""><code>$obj = NEW my_class_exemplo();
</code></pre>

<p><strong>Pergunta:</strong> Existe alguma diferença na utilização de alguma das opções em termos de performance e mecânica?</p>
",<php><orientação-a-objetos><classes><instanciar-objeto>
"Em orientação a objetos, por que interfaces são úteis?","<p>Alguém pode dar uma explicação prática sobre motivos para se usar interfaces e por que elas são úteis para nós desenvolvedores?</p>
",<orientação-a-objetos><interface>
Como criar validação de usuários com níveis de acesso em codeigniter?,"<p>tenho esse model e controle que verifica e valida os usuários cadastrados na tabela <strong>tb_users</strong> do banco de dados. Preciso de um script que verifica se o usuário é <strong>0 ou 1</strong> na coluna <strong>nv_nivel</strong>. Se o usuário for igual a <strong>0</strong> ele direciona para <code>redirect('usuario/home', 'refresh');</code> se for igual a <strong>1</strong> direciona para <code>redirect('admin/home', 'refresh');</code></p>

<p>Segue abaixo o código <strong>Model</strong> e <strong>Controller</strong>.</p>

<p><strong>-> Model</strong></p>

<pre><code>   class Login_model extends CI_Model {

    function ValidaLogin() {
        $this-&gt;db-&gt;where('hl_email', $this-&gt;input-&gt;post('email'));
        $this-&gt;db-&gt;where('pw_password', md5($this-&gt;input-&gt;post('senha')));
        $query = $this-&gt;db-&gt;get('tb_user');
        if ($query-&gt;num_rows == 1) {
            return true;
        }
    }
}
</code></pre>

<p><strong>-> controller</strong></p>

<pre><code>public function valida() {

        $this-&gt;load-&gt;model('login_model'); //Carrega o model
        $query = $this-&gt;login_model-&gt;ValidaLogin(); //Chama a função da Model que checa o usuário no BD

        if ($query) { //Se o Usuário e senha existir no mesmo registro...
            $data = array(
                'login' =&gt; $this-&gt;input-&gt;post('email'),
                'is_logged_in' =&gt; true
            );
            $this-&gt;session-&gt;set_userdata($data);
            redirect('usuario/home', 'refresh');
        } else { // incorreto username ou password
            $info['msg'] = ""Informações incorretas"";
            $this-&gt;load-&gt;view('header_html');
            $this-&gt;load-&gt;view('header_view');
            $this-&gt;load-&gt;view('login/login_view', $info);
            $this-&gt;load-&gt;view('footer_view');
            $this-&gt;load-&gt;view('footer_html');
        }
    }
</code></pre>
",<php><codeigniter><validação><orientação-a-objetos>
